id^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt
123e4567-e89b-12d3-a456-426614174000^|^json^|^password1^|^active^|^2022-09-15T00:00:00Z^|^2022-01-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174001^|^xml^|^password2^|^inactive^|^2022-09-16T00:00:00Z^|^2022-02-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174002^|^json^|^password3^|^active^|^2022-09-17T00:00:00Z^|^2022-03-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174003^|^xml^|^password4^|^inactive^|^2022-09-18T00:00:00Z^|^2022-04-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174004^|^json^|^password5^|^active^|^2022-09-19T00:00:00Z^|^2022-05-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174005^|^xml^|^password6^|^inactive^|^2022-09-20T00:00:00Z^|^2022-06-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174006^|^json^|^password7^|^active^|^2022-09-21T00:00:00Z^|^2022-07-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174007^|^xml^|^password8^|^inactive^|^2022-09-22T00:00:00Z^|^2022-08-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174008^|^json^|^password9^|^active^|^2022-09-23T00:00:00Z^|^2022-09-15T00:00:00Z
123e4567-e89b-12d3-a456-426614174009^|^xml^|^password10^|^inactive^|^2022-09-24T00:00:00Z^|^2022-10-15T00:00:00Z
