brand_name,product_name,upc,model_number,confidence_model,product_description
Clorox,Clorox Clinical Germicidal Cleaner + Bleach,00048415000093,123456,98,Specially formulated to kill more than 50 microorganisms including C. diff and the COVID-19 Virus1. This 3-in-1 solution cleans disinfects and deodorizes with the power of Clorox® bleach.
Johnson,Johnsons Baby Powder,00038214450009,352785,95,Helps protect baby skin against chafing and retains moisture.
Adidas,Adidas Men Superstar,00016376547421,258936,90,A smooth leather upper with a rubber shell toe. The men's adidas Originals Superstar 80s shoes have a clean casual style with a classic adidas touch.
Sony,Sony Bravia OLED TV,00059213795588,456258,98,Experience a stunning OLED 4K TV bolstered by Sony's powerful X1 processor. The A9G master series delivers incredible contrast with over 8 million self-illuminating pixels.
Apple,iPhone 12 Pro,00045104138411,854212,95,A transformative triple-camera system that adds tonnes of capability without complexity. An unprecedented leap in battery life.
Nike,Nike Air Force 1,00027485395168,894521,90,Air in the heel and a soft midsole cushioning take comfort to the next level.
Samsung,Samsung Galaxy S20,00045205268023,754159,95,The Galaxy S20 5G has revolutionary 8K Video Snap changing how you capture photos and videos. 
Levis,Levis Slim Fit Men Jeans,00079399316486,222989,90,Slim from hip to ankle, these signature jeans are a versatile silhouette that flatters all body types.
Microsoft,Microsoft Surface Pro 7,00059100817021,784551,98,More power and greater versatility team up like never before in our classic ultra-light and versatile 2-in-1 for business.
Amazon,Amazon Echo Dot,00054427629163,784252,95,Made for any room, you can ask Alexa to play music, answer questions, read the news, check the weather, set alarms, control compatible smart home devices, and more.
